GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ListenerBasedPendingReadOp,87,0,8,0,22,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,DefaultSpeculativeRequestExecutionPolicy.new Runnable() {...},11,15,0,0,3,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy.RRTopologyAwareCoverageEnsemble,349,130,49,11,63,28,33,6,6,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,UpdateLedgerOp,337,0,20,0,69,0,22,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RegionAwareEnsemblePlacementPolicy,1359,0,144,0,269,0,86,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils,32,16,3,1,11,5,3,3,1,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerRecoveryOp.new ReadLastConfirmedOp.LastConfirmedDataCallback() {...},77,0,4,0,14,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKNoSuchLedgerExistsException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKDuplicateEntryIdException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKLedgerIdOverflowException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.LastConfirmedCtx,29,0,2,0,10,0,7,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadLastConfirmedAndEntryOp.ParallelReadRequest,99,0,10,0,22,0,9,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerChecker,493,0,50,0,107,0,32,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerChecker.FullLedgerCallback,47,0,6,0,13,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.LedgerEntriesIterable,40,0,0,0,10,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKWriteOnReadOnlyBookieException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKReplicationException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncAddCallback,0,9,0,0,0,3,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TryReadLastConfirmedOp,229,0,24,0,44,0,16,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeper.new ClientContext() {...},12,34,0,0,3,8,3,8,3,8
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadLastConfirmedAndEntryOp.new Callable() {...},66,0,8,0,8,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeper.new AsyncCallback.IsClosedCallback() {...},22,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeper.new SafeRunnable() {...},10,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerCreateOp.new BookkeeperInternalCallbacks.GenericCallback() {...},6,35,1,1,2,6,1,3,0,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKIncorrectParameterException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.ResultCallBack,12,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.2.new Runnable() {...},25,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadLastConfirmedAndEntryOp.ReadLACAndEntryRequest,255,0,26,0,54,0,23,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingReadOp.ParallelReadRequest,95,0,8,0,22,0,8,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.ZKException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RackawareEnsemblePlacementPolicyImpl,1464,448,214,22,292,112,130,15,14,13
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandleAdv.new SafeRunnable() {...},43,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,EnsemblePlacementPolicy.PlacementResult,0,21,0,0,0,7,0,4,0,4
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.HandleState,0,24,0,0,0,3,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKInterruptedException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new AsyncCallback.VoidCallback() {...},19,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,DefaultSpeculativeRequestExecutionPolicy.1.new FutureCallback() {...},73,0,4,0,12,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncCloseCallback,12,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKReadException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin,1630,0,140,0,381,0,139,0,69,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingReadOp,176,335,20,18,30,74,22,12,4,11
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKTooManyRequestsException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.shims.zk,ZooKeeperServerShimFactory,15,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.shims.zk,ZooKeeperServerShimImpl,75,0,8,0,20,0,8,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,CookieCommand,151,0,8,0,35,0,11,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,GenerateCookieCommand,107,0,4,0,30,0,8,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,AdminCommand.AdminFlags,33,0,0,0,2,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,CreateCookieCommand.Flags,8,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,GetCookieCommand,119,0,0,0,33,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,DeleteCookieCommand.Flags,3,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,DeleteCookieCommand,89,0,0,0,28,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,UpdateCookieCommand,100,0,0,0,30,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,GenerateCookieCommand.Flags,26,0,0,0,3,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,CreateCookieCommand,97,0,0,0,30,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,GetCookieCommand.Flags,3,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,AdminCommand,645,0,72,0,147,0,49,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.cookie,UpdateCookieCommand.Flags,8,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,AuthProviderFactoryFactory.AuthenticationDisabledAuthProviderFactory,13,0,0,0,4,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,AuthToken,19,0,0,0,6,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,AuthProviderFactoryFactory.AuthenticationDisabledAuthProviderFactory.new BookieAuthProvider() {...},18,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,BookieAuthProvider,2,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,ClientAuthProvider,1,1,0,0,1,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,AuthProviderFactoryFactory.NullClientAuthProviderFactory.new ClientAuthProvider() {...},1,7,0,0,1,2,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,ClientAuthProvider.Factory,0,1,0,0,0,1,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,BookieAuthProvider.Factory,1,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,AuthProviderFactoryFactory.NullClientAuthProviderFactory,1,14,0,0,1,4,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,AuthCallbacks,3,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,AuthProviderFactoryFactory,39,10,7,1,10,3,6,1,2,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.auth,BookKeeperPrincipal,40,24,6,0,12,5,6,3,3,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.conf,ClientConfiguration,666,298,4,0,169,60,94,54,92,54
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.conf,ServerConfiguration,1925,0,56,0,483,0,299,0,271,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.conf,UncheckedConfigurationException,17,0,0,0,5,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.conf,AbstractConfiguration,583,159,29,5,150,40,84,24,68,23
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SASLClientProviderFactory,186,0,14,0,53,0,21,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,TGTRefreshThread,533,0,44,0,135,0,31,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SASLBookieAuthProviderFactory.ClientCallbackHandler,99,0,16,0,30,0,10,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslServerState.new PrivilegedExceptionAction() {...},33,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslConstants,83,0,14,0,19,0,10,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslClientState,238,0,20,0,51,0,16,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslServerState,143,0,8,0,36,0,10,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SASLBookieAuthProvider,67,0,6,0,21,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SASLBookieAuthProviderFactory,188,0,10,0,49,0,19,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslClientState.new PrivilegedExceptionAction() {...},16,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslClientState.new PrivilegedExceptionAction() {...},36,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SASLClientAuthProvider,144,0,12,0,42,0,10,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslServerState.SaslServerCallbackHandler,344,0,32,0,65,0,22,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.sasl,SaslClientState.ClientCallbackHandler,99,0,16,0,30,0,10,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http,BKHttpServiceProvider,289,0,35,0,62,0,36,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http,BKHttpServiceProvider.Builder,48,0,0,0,14,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.streaming,LedgerOutputStream,189,0,10,0,50,0,14,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.streaming,LedgerInputStream,41,241,2,16,10,56,2,14,0,7
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ConvertToInterleavedStorageCommand.new CheckpointSource() {...},9,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ConvertToInterleavedStorageCommand.new Checkpointer() {...},8,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,LastMarkCommand,76,0,2,0,17,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLogMetadataCommand,183,0,18,0,47,0,18,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLogCommand.ReadLogFlags,63,0,0,0,7,0,10,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,FlipBookieIdCommand,171,0,20,0,49,0,15,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadJournalCommand.new Journal.JournalScanner() {...},41,0,2,0,8,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,FormatCommand,75,0,2,0,23,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ListLedgersCommand.ListLedgersFlags,21,0,0,0,3,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,LedgerCommand.LedgerFlags,21,0,0,0,3,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,LedgerCommand,418,0,20,0,82,0,23,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,LocalConsistencyCheckCommand,91,0,4,0,23,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ConvertToInterleavedStorageCommand.CTISFlags,6,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,FormatCommand.Flags,18,0,0,0,2,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,FlipBookieIdCommand.new BookieShell.UpdateLedgerNotifier() {...},38,0,4,0,8,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadJournalCommand,322,0,30,0,69,0,25,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,InitCommand,29,0,0,0,12,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLedgerCommand.ReadLedgerFlags,52,0,0,0,5,0,9,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ConvertToInterleavedStorageCommand,290,0,16,0,57,0,15,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLogMetadataCommand.ReadLogMetadataFlags,21,0,0,0,3,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ListFilesOnDiscCommand,141,0,14,0,31,0,11,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLogCommand,411,0,40,0,71,0,30,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,FlipBookieIdCommand.FlipBookieIdFlags,48,0,0,0,6,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLogCommand.new EntryLogger.EntryLogScanner() {...},23,0,0,0,4,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLogCommand.new EntryLogger.EntryLogScanner() {...},83,0,14,0,8,0,10,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLogCommand.new EntryLogger.EntryLogScanner() {...},94,0,14,0,12,0,10,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,RegenerateInterleavedStorageIndexFileCommand,112,0,8,0,31,0,10,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ConvertToDBStorageCommand.CTDBFlags,11,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ListFilesOnDiscCommand.LFODFlags,18,0,0,0,2,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,RegenerateInterleavedStorageIndexFileCommand.RISIFFlags,29,0,0,0,4,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ListLedgersCommand,265,0,22,0,69,0,23,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ConvertToDBStorageCommand,163,0,12,0,39,0,13,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,SanityTestCommand.SanityFlags,19,0,0,0,4,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadJournalCommand.ReadJournalFlags,48,0,0,0,7,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,FormatUtil,176,0,8,0,42,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,SanityTestCommand,237,0,10,0,44,0,10,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,ReadLedgerCommand,328,0,30,0,80,0,24,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookie,RebuildDBLedgerLocationsIndexCommand,39,0,0,0,11,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,BookieServiceInfo.Endpoint,103,0,0,0,29,0,15,0,15,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,ZKRegistrationClient.WatchTask,53,121,9,9,16,34,11,10,3,9
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,RegistrationClient,17,0,0,0,4,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,ZKRegistrationManager,1272,0,80,0,265,0,64,0,24,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,BookieServiceInfo,58,0,0,0,17,0,9,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,ZKRegistrationManager.new Watcher() {...},17,0,2,0,4,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,BookieServiceInfoUtils,44,0,0,0,10,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.discover,ZKRegistrationClient,301,207,25,11,71,48,29,12,13,10
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.service,HttpService,59,0,2,0,16,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.service,BookieService,87,0,2,0,28,0,9,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.service,AutoRecoveryService,34,0,0,0,13,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.service,ScrubberService,203,0,12,0,45,0,14,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.service,StatsProviderService,29,0,0,0,11,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.stats,AlertStatsLogger,129,0,10,0,30,0,11,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tls,TLSContextFactory,832,0,89,0,216,0,63,0,16,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tls,SecurityProviderFactoryFactory,35,8,3,1,10,3,3,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tls,FileModifiedTimeUpdater,60,0,6,0,18,0,9,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tls,SecurityHandlerFactory.NodeType,34,0,0,0,4,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tls,TLSContextFactory.KeyStoreType,48,0,0,0,8,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tls,SecurityException,16,0,0,0,7,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,MetaFormatCommand,32,0,0,0,11,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,DecommissionCommand,122,0,4,0,33,0,8,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,InfoCommand,224,0,10,0,41,0,8,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,DecommissionCommand.DecommissionFlags,8,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,RecoverCommand,463,0,36,0,109,0,30,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,EndpointInfoCommand,219,0,12,0,41,0,13,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,NukeExistingClusterCommand.NukeExistingClusterFlags,18,0,0,0,2,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,ListBookiesCommand.Flags,27,0,0,0,5,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,InitCommand,24,0,0,0,9,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,MetaFormatCommand.MetaFormatFlags,13,0,0,0,2,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,NukeExistingClusterCommand,52,0,4,0,16,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,ListBookiesCommand,122,0,22,0,44,0,15,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,InstanceIdCommand,53,0,0,0,16,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,RecoverCommand.RecoverFlags,41,0,0,0,3,0,8,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.bookies,EndpointInfoCommand.EndpointInfoFlags,8,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.MSInterruptedException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.new Runnable() {...},26,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.new Runnable() {...},47,0,0,0,6,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.new Runnable() {...},61,0,6,0,9,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.new Runnable() {...},58,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.new Runnable() {...},30,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.new Runnable() {...},74,0,8,0,9,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreScannableTable,5,0,0,0,2,0,1,0,1,0
